,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
0,1961,2025-01-01 00:00:00,108.99,0.02,41.0,426,890.91,37,1,-113.63,-18.74,-1.89,47.33,2025,1,1,1,0,2,442.79,607.42,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,802.91,866.0589
1,1536,2025-01-01 01:00:00,146.87,2.37,61.83,377,773.87,25,3,-117.77,-2.83,14.13,53.81,2025,1,1,1,1,2,295.54,315.81,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,778.89,776.6544
2,1057,2025-01-01 02:00:00,143.36,1.0,67.91,51,704.23,4,8,-71.38,-14.59,14.34,33.09,2025,1,1,1,2,2,534.37,700.26,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,613.1,679.30865
3,1497,2025-01-01 03:00:00,95.68,1.62,43.78,252,333.89,24,6,-103.22,-6.41,13.61,77.72,2025,1,1,1,3,2,709.79,183.37,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,324.22,327.4224
4,1133,2025-01-01 05:00:00,108.1,0.43,29.18,300,866.03,2,3,-111.49,-9.28,7.42,76.33,2025,1,1,1,5,2,489.66,725.82,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,702.22,899.52985
5,1330,2025-01-01 06:00:00,141.4,3.61,47.27,416,349.32,35,9,-95.46,-7.19,26.84,55.42,2025,1,1,1,6,2,332.7,522.27,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,318.72,359.1358
6,1248,2025-01-01 07:00:00,19.11,0.86,34.86,195,597.03,36,2,-113.01,-13.2,24.44,64.81,2025,1,1,1,7,2,806.44,630.53,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,645.62,557.1744
7,1549,2025-01-01 08:00:00,144.88,0.04,53.8,374,594.92,8,0,-119.85,-5.47,12.3,37.6,2025,1,1,1,8,2,888.55,373.88,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,583.68,595.62366
8,1901,2025-01-01 09:00:00,120.62,2.51,63.59,427,928.77,9,4,-83.21,-6.87,26.03,78.83,2025,1,1,1,9,2,476.85,500.87,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,1086.03,896.05975
9,1940,2025-01-01 10:00:00,47.64,0.81,59.12,490,180.01,28,8,-91.14,-11.1,17.0,72.91,2025,1,1,1,10,2,451.77,307.36,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,173.18,169.65958
